text,true_labels,pred_labels,logits
"if you want to be cool , we can be cool . but your appraisal of the event is based on limited knowledge , so speak softly",0,0,0.75151926
if you were a good role model you would understand . it 's the fact that you would ever speak to him again that makes u look so bad,0,1,0.96382505
"if you wish ten good things for your country , one might , thanks to god , be granted . . . so , speak well of self , family and country",0,0,0.9960479
"if you wish to correct a persons behavior , do so by applicable means ; speak of their position , their possessions , their responsibilities",0,0,0.8906441
if you would just shut your mouth and listen . . . don 't be so fast to speak .,0,0,0.99630654
"i get annoyed and tell people to not speak to me , so they don 't , and 9 /10 times i don 't even mean it , but i 'm to stubborn to say anything",0,1,0.9935987
i get really nervous starting conversations with people in person :3 so sorry if i never speak to you .,0,1,0.9957183
i get so annoyed when people try to speak to me whilst i 'm listening to music,0,1,0.99465746
i get so mad at myself when i realize i spent 2 years with someone that i will probably never speak to again . lol at me,0,0,0.9044374
i get so mad when my friends are being little sissy wipes lol like staawwp i want to keel you every time you speak,0,0,0.9627026
i get so much shit for saying arabic phrases in my day to day life like damn god i speak arabic with my mum daily,0,0,0.99910235
"i get so nervous to speak to people now , i can 't even get my words out wtf",0,0,0.86850786
i get so paranoid when people next to me speak another language,0,1,0.9982368
"i get the idea of how a dm works . of you want to speak to me , do so here .",0,0,0.96253943
i get to hear speak tonight ! so excited !,0,0,0.9990809
"i get why selorm 's voice is so squeaky . if you have teeth that big , no matter how loud you speak it won 't be able to come out",0,1,0.77854896
i get why you wanted to know tbh heh i 'm lithuanian too so i speak that language . thinking about learning the language - - ',0,0,0.99949384
i hate friends . they get so offended when you don 't speak to them for 6 months,0,0,0.9997303
i hate having a spot so big when you speak to folk you can see them looking at it hahaha fuck off,0,0,0.99951196
i hate hose moods where you just don 't even have the energy to speak like i feel so rude but i just don 't care today . . . 😔 😥,0,0,0.9995995
"i hate how everyone in this world is so fuckin suspect and secretive . when it comes to certain shit , at least speak what you feel . . fuck",0,0,0.99960357
"i hate how you can be so used to talking to someone everyday and in the blink of an eye , you just don 't speak anymore . ever .",0,0,0.99956864
"i hate i think faster then i speak , i have so much to say and get tongue tied !",0,0,0.99965024
"i hate my boss 's wife so much . if i never have to speak to her pretentious , thinks -she -knows -it -all ass again it will be too soon .",0,0,0.9997087
"i hate my little cousin on ig . she wants to be a paisa so bad . like bitch you don 't speak spanish , your mom don 't , your grandma dont either .",0,0,0.99873525
i hate that i have to wait on my appt for a chat with my counselor . . like why can 't i just speak to him now so he can sorta out my life 😭,0,0,0.99958414
i hate to argue ! so if i cut a convo short and don 't speak for a while . . . i don 't mean harm 👌👼,0,0,0.9986634
"i hate to do it , but sometimes i have to speak aggressively to my mom so that she can listen & understand or else it 'll go right past her .",0,0,0.98537165
"i hate to play a race game right now . it honestly , how many caucasian people have heard wow you speak so well ?",0,0,0.9994029
i hate wednesday 's because non of my friends finish early so i 'm just left with nobody to speak to until 3 .30 /4 until they finish,0,0,0.999652
i hate when my mom asks how someone is doing that i don 't speak to anymore it 's so sad,0,0,0.99903345
i hate when older or white people tell me i speak so well . . . like i 'm supposed to be ignorant,0,0,0.99962544
i hate when people stare ! like if you 're going to speak then do so . . . if not stop staring at me !,0,0,0.9994523
"i hate when people tell me i talk white . look bitch , english was not even my first language so i learned to speak it properly in school foh .",0,0,0.9979837
i hate when someone say they seen me . ok ? and ? u didn 't speak so . . why u bring it to my attention 😳 i wasn 't lookin for u,0,0,0.9993955
i hate when you 're at the grocery store and a good song comes on but the workers proceed to speak so much over the intercom like come on !,0,0,0.99428
i have 0 -2 friends and they family so i have only ppl i speak to while at work which none of them can be trusted to be friends . . .,0,0,0.5562642
i have 3 different types of mad : ⭕️when i 'm so mad that i cry ⭕️when i 'm mad and i snap ⭕️when i 'm mad and just don 't speak to anybody,1,1,0.9962767
i have a lot of pinoy friends so i wanted to learn how to speak tagalog so that i can talk to them,0,0,0.97067577
i have alot to say when people speak to me . but i carelessly speak so i dont say anything .,0,0,0.9977082
i have a project in music class and i have to choose at least 5 songs that speak to me so i 'm just going to do it all 5sos bc why not,0,0,0.6192864
i have a second interview at spare time but i guess everyone 's supposed to do that & they told me to speak up so idk if i should be excited,0,0,0.99786085
i have found the prefect dress for jamie and claire 's wedding i will have to remember to get there early so i may speak with the newly weeds,0,0,0.9960104
i have my eyes on someone but i 'm too shy to speak so it will never work out,0,1,0.9916466
"i have no filter anymore so like if you dont like what i have to say i dont care , i just speak my mind",0,1,0.8309888
"i have no friends to speak to on xbox cos my stupid controller , so im resorting to speaking to pizza hut .",0,0,0.95132715
i have no idea of what you speak of bday celebrations mine was 2 weeks ago so i have no celebrating to do,0,0,0.99905115
i have no reason to understand or speak spanish correctly so therefore i will not . 🇺🇸,0,1,0.959964
i have not slept but idc i got to speak to him so am happy,0,0,0.99454606
i have personally witnessed clogging to smooth criminal and old time rock & roll so i know what i speak of .,0,0,0.99847263
i have so many memories with a lot of people i don 't even speak to anymore💯,0,0,0.9971433
i have so many mutuals i never speak to and i want to unfollow them but feel bad,0,0,0.9898198
"i have so many mutuals that i don 't speak to , speak to me , i don 't bite",0,0,0.99480695
i have some really offensive things on my mind sometimes so i 'm try to speak with a filter,0,1,0.8327022
i have so much i wanna just say but shutting up is going to speak for it 's self,0,0,0.5877398
i have so much stuff to say to you but ik when it comes the time to speak to you i 'll forget all the stuff,0,0,0.9993218
i have ! that shits amazing lol i never been to houston so i can 't speak on it honestly,0,0,0.99855596
"i have the coolest , most inspiring friends and i 've asked them to come out and speak to you so you can share in the good energy they give !",0,0,0.99931264
i have to ask why do you let nathan speak so poorly about your mother ? if it wasn 't for babs god only know what would 've,0,0,0.99698395
"i have to be up for court tomorrow , i 'm like so nervous idk how to speak to a judge lol im a good girl , idk how this shit works",0,0,0.9362807
i have to do a presentation in the morning with a girl that doesn 't speak english or spanish so ima be completely lost 😣,0,0,0.99209654
i have to go to the job centre today and speak to a careers adviser to prrtend im looking for a job so i can sign on,0,0,0.99891543
i have to meet a girl tomorrow for a project and im so nervous im so awkward and cant speak swedish fml : ),0,0,0.6066758
i have tonsillitis its so hard to speak,0,0,0.7678902
i have to pretend to be asleep so people in my house don 't speak to me,0,1,0.9903352
i have to re -sit my german writing assessment but my struggle here is that i cant speak german so thats that,0,0,0.9981018
i have to say so many things in this class but i feel like i 'd get really angry and i 'm sitting in the back so i don 't want to speak loudly,0,0,0.9988802
i have to start thinking before i speak because i be coming off so rude and mean to people as they say but oss irdgaf,0,0,0.9749264
i heard dr . michael eric dyson speak on a panel today though . i swear i wouldn 't get this experience anywhere else . i 'm so happy to be here,0,0,0.99865294
